atm_id,atm_name_display,atm_place_display,atm_lat,atm_lon,risk_score_raw,risk_score_norm,risk_class,atm_total_complaints,atm_avg_loss,rank_order,complaint_timestamp,complaint_text
138,SBI ATM - Main Road,"Thane, Maharashtra",19.065964,72.92986,0.8813212853402523,0.6777957534168862,Low,7,34183.37142857142,1859,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2050,ICICI ATM - Bus Stand,"Gadchiroli, Maharashtra",19.843105,80.244411,0.880853897529446,0.6776758588609144,Low,8,39704.091250000005,1860,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1867,BoB ATM - Main Road,"Chandrapur, Maharashtra",19.969155,79.274127,0.8791569181560162,0.6772405488597402,Low,9,24480.50222222222,1861,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
963,SBI ATM - Chowk,"Jalgaon, Maharashtra",21.074589,75.515647,0.878443713300262,0.6770575971919375,Low,4,49960.4275,1862,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
402,PNB ATM - Main Road,"Sindhudurg, Maharashtra",15.987575,73.627232,0.8778193641972918,0.6768974388464665,Low,5,41152.92,1863,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1966,SBI ATM - Market,"Bhandara, Maharashtra",21.097082,79.633523,0.8766992327806435,0.6766101021728858,Low,8,22765.07625,1864,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
472,SBI ATM - Chowk,"Satara, Maharashtra",17.653484,74.003226,0.8743420680840692,0.6760054411010427,Low,6,39744.598333333335,1865,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2081,Axis ATM - Bus Stand,"Gadchiroli, Maharashtra",19.909168,79.996126,0.8728031549285822,0.6756106783254835,Low,2,22802.025,1866,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1806,BoB ATM - Railway Station,"Wardha, Maharashtra",20.860219,78.540291,0.8713650502143171,0.6752417749818971,Low,4,45143.47,1867,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1782,PNB ATM - Chowk,"Nagpur, Maharashtra",21.132237,79.088745,0.8709311445243895,0.6751304692763892,Low,4,37786.7225,1868,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
642,SBI ATM - Chowk,"Solapur, Maharashtra",17.823589,75.900976,0.8705563285444853,0.6750343212929741,Low,5,22928.994,1869,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
359,PNB ATM - Bus Stand,"Sindhudurg, Maharashtra",16.00158,73.480685,0.8667232234280231,0.6740510512433356,Low,4,10313.04,1870,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1864,PNB ATM - Signal,"Chandrapur, Maharashtra",19.790118,79.288979,0.8641533958890983,0.6733918377923638,Low,4,42493.315,1871,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
18,BoB ATM - Railway Station,"Mumbai City, Maharashtra",18.951011,72.581492,0.8639031793102898,0.6733276521098974,Low,4,67843.9675,1872,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1194,Axis ATM - Main Road,"Osmanabad, Maharashtra",18.119643,76.061618,0.8638918923811763,0.6733247567811724,Low,6,20829.036666666667,1873,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
407,HDFC ATM - Bus Stand,"Pune, Maharashtra",18.598024,73.838099,0.8635816645334289,0.6732451769778574,Low,8,74206.84375,1874,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
373,Axis ATM - Bus Stand,"Sindhudurg, Maharashtra",15.906997,73.764037,0.8618075693784466,0.6727900851976683,Low,3,16214.493333333334,1875,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
355,BoB ATM - Signal,"Sindhudurg, Maharashtra",15.95786,73.642899,0.8617097478230493,0.6727649919631472,Low,7,11038.388571428572,1876,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1053,BoB ATM - Railway Station,"Jalna, Maharashtra",19.889787,76.016818,0.8614362382273428,0.6726948311442873,Low,5,22001.752,1877,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
394,BoB ATM - Main Road,"Sindhudurg, Maharashtra",16.031324,73.519759,0.860492011068581,0.672452617519287,Low,7,14179.837142857144,1878,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1977,ICICI ATM - Railway Station,"Bhandara, Maharashtra",21.145958,79.677821,0.8599365114251687,0.6723101204717611,Low,9,22985.59333333333,1879,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2002,Axis ATM - Signal,"Bhandara, Maharashtra",21.134691,79.81279,0.8592250063876192,0.6721276048421779,Low,7,34869.61142857143,1880,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1819,BoB ATM - Railway Station,"Wardha, Maharashtra",20.490929,78.589672,0.8586521076793376,0.6719806445777932,Low,8,19819.265,1881,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1836,BoB ATM - Market,"Wardha, Maharashtra",20.685058,78.580877,0.858409976926942,0.6719185330755794,Low,7,10070.667142857144,1882,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
366,ICICI ATM - Signal,"Sindhudurg, Maharashtra",16.199549,73.617257,0.8584011843149304,0.6719162775903301,Low,7,52441.26285714285,1883,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2062,SBI ATM - Market,"Gadchiroli, Maharashtra",20.141096,80.232673,0.8576303707338204,0.6717185481033653,Low,3,25792.32,1884,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1775,PNB ATM - Railway Station,"Nagpur, Maharashtra",21.244664,79.04219,0.8564970148505027,0.6714278190829526,Low,2,121192.575,1885,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2065,SBI ATM - Bus Stand,"Gadchiroli, Maharashtra",20.211184,79.978574,0.8557123671302738,0.6712265408556729,Low,4,38109.0475,1886,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
399,Axis ATM - Railway Station,"Sindhudurg, Maharashtra",15.934764,73.897494,0.8546557272625901,0.6709554910661211,Low,2,76896.95999999999,1887,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
403,BoB ATM - Main Road,"Sindhudurg, Maharashtra",16.055624,73.75327,0.8526736979545082,0.6704470599125445,Low,5,19567.916,1888,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
170,Axis ATM - Bus Stand,"Thane, Maharashtra",19.157195,72.985689,0.8526603324999318,0.6704436313994239,Low,3,55646.89333333333,1889,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1717,BoB ATM - Market,"Yavatmal, Maharashtra",20.346643,78.122298,0.8507624210236027,0.6699567781942964,Low,3,61525.75666666668,1890,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
475,SBI ATM - Bus Stand,"Satara, Maharashtra",17.650339,73.918162,0.8502400676414215,0.6698227838423492,Low,3,36332.14666666667,1891,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1891,Axis ATM - Bus Stand,"Chandrapur, Maharashtra",19.922834,79.420196,0.8492344084632069,0.6695648116448648,Low,7,23748.655714285716,1892,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
105,PNB ATM - Bus Stand,"Mumbai Suburban, Maharashtra",19.181806,73.342328,0.8485142728203203,0.6693800820880659,Low,3,33310.25666666667,1893,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
826,ICICI ATM - Railway Station,"Dhule, Maharashtra",20.939838,74.80286,0.8460681763884148,0.6687526082028101,Low,3,21196.923333333336,1894,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
387,ICICI ATM - Main Road,"Sindhudurg, Maharashtra",16.19606,73.560198,0.8454320267942008,0.6685894227893985,Low,4,13767.91,1895,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
329,BoB ATM - Railway Station,"Ratnagiri, Maharashtra",17.102281,73.462587,0.8439997767425877,0.6682220212868161,Low,3,20438.35,1896,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
751,SBI ATM - Bus Stand,"Ahmednagar, Maharashtra",19.24477,74.810782,0.8428480024104015,0.6679265675566489,Low,5,65726.972,1897,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1995,HDFC ATM - Chowk,"Bhandara, Maharashtra",21.168885,79.686838,0.8418268448699342,0.6676646197114955,Low,10,26697.681,1898,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1988,HDFC ATM - Bus Stand,"Bhandara, Maharashtra",21.216605,79.638621,0.8418268448699342,0.6676646197114955,Low,9,26714.31777777778,1899,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1979,PNB ATM - Railway Station,"Bhandara, Maharashtra",21.156702,79.603411,0.841800259206952,0.6676577999438748,Low,7,25322.627142857145,1900,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
938,PNB ATM - Bus Stand,"Jalgaon, Maharashtra",20.772766,75.585595,0.8412189357565993,0.6675086785604226,Low,8,21351.42,1901,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
25,SBI ATM - Railway Station,"Mumbai City, Maharashtra",18.970906,72.811066,0.8409422644133062,0.6674377066884838,Low,3,70235.08,1902,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1596,SBI ATM - Signal,"Washim, Maharashtra",20.089264,77.23263,0.8405117035962637,0.6673272590114485,Low,3,42267.06333333333,1903,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1805,Axis ATM - Market,"Wardha, Maharashtra",20.614891,78.459332,0.8394869044027753,0.667064377007633,Low,4,14727.2775,1904,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1389,SBI ATM - Railway Station,"Parbhani, Maharashtra",19.29038,76.878441,0.8368807262511528,0.6663958388792349,Low,2,84755.455,1905,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1998,PNB ATM - Bus Stand,"Bhandara, Maharashtra",21.134315,79.620434,0.8348998200981042,0.6658876958379517,Low,7,64089.764285714286,1906,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1972,SBI ATM - Bus Stand,"Bhandara, Maharashtra",21.162752,79.785334,0.8346341640129675,0.6658195496055676,Low,7,25096.39,1907,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1824,HDFC ATM - Signal,"Wardha, Maharashtra",20.623835,78.562763,0.8345195098901907,0.6657901384724083,Low,6,38962.4,1908,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1842,HDFC ATM - Market,"Wardha, Maharashtra",20.77865,78.598669,0.8345195098901907,0.6657901384724083,Low,6,39054.575,1909,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1795,BoB ATM - Chowk,"Wardha, Maharashtra",20.835181,78.585353,0.8345195098901907,0.6657901384724083,Low,7,38952.962857142855,1910,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
189,PNB ATM - Chowk,"Palghar, Maharashtra",19.686521,72.733484,0.8329846044749722,0.6653964037643956,Low,4,67654.17,1911,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
880,ICICI ATM - Bus Stand,"Nandurbar, Maharashtra",21.756012,74.095026,0.8325313956857734,0.6652801464181677,Low,4,22121.83,1912,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
899,SBI ATM - Market,"Nandurbar, Maharashtra",21.855219,73.910176,0.8303750334954709,0.6647269953060859,Low,5,23776.248,1913,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1728,PNB ATM - Market,"Yavatmal, Maharashtra",20.518206,78.202495,0.8295611881881317,0.6645182272990964,Low,4,21295.59,1914,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
173,SBI ATM - Main Road,"Palghar, Maharashtra",19.687156,72.635771,0.8293613490177663,0.6644669644547456,Low,6,51087.03,1915,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1373,PNB ATM - Chowk,"Parbhani, Maharashtra",19.255966,76.834569,0.8262435629371074,0.6636671884034379,Low,6,54403.92833333334,1916,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
639,ICICI ATM - Bus Stand,"Solapur, Maharashtra",17.509383,76.10016,0.8244640237056378,0.6632107001060139,Low,7,21201.504285714287,1917,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1769,Axis ATM - Bus Stand,"Nagpur, Maharashtra",21.212371,78.977936,0.8198254385855757,0.6620208079213025,Low,2,26378.69,1918,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1348,BoB ATM - Bus Stand,"Parbhani, Maharashtra",19.374174,76.736019,0.815305155528403,0.6608612626411802,Low,10,20645.6,1919,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1938,PNB ATM - Railway Station,"Gondia, Maharashtra",21.391407,80.275999,0.8145652980630853,0.660671474032586,Low,6,40043.761666666665,1920,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2079,Axis ATM - Chowk,"Gadchiroli, Maharashtra",19.988062,80.284253,0.8143984721194335,0.6606286797577327,Low,6,22526.135,1921,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1985,SBI ATM - Signal,"Bhandara, Maharashtra",21.092021,79.6601,0.8137562496378425,0.660463936524201,Low,5,39363.754,1922,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1915,PNB ATM - Bus Stand,"Gondia, Maharashtra",21.396487,80.213577,0.8123550186382631,0.6601044920444255,Low,8,68648.29375,1923,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1810,HDFC ATM - Railway Station,"Wardha, Maharashtra",20.669689,78.639493,0.8089252023785485,0.6592246738548703,Low,5,37452.928,1924,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1823,BoB ATM - Railway Station,"Wardha, Maharashtra",20.890341,78.546213,0.8089252023785485,0.6592246738548703,Low,8,37697.7475,1925,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
215,SBI ATM - Chowk,"Palghar, Maharashtra",19.782817,72.711854,0.8084392594552829,0.659100019532131,Low,8,45104.03375,1926,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2072,ICICI ATM - Market,"Gadchiroli, Maharashtra",19.884397,80.247835,0.8078273963593374,0.658943064103453,Low,7,22899.60714285714,1927,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
356,HDFC ATM - Main Road,"Sindhudurg, Maharashtra",16.110071,73.735102,0.8069531191809456,0.6587187940825493,Low,7,24054.324285714287,1928,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
420,SBI ATM - Bus Stand,"Pune, Maharashtra",18.369815,74.023252,0.8058290692013699,0.6584304522172383,Low,7,38538.20428571429,1929,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1796,Axis ATM - Bus Stand,"Wardha, Maharashtra",20.818597,78.697296,0.8047604028595989,0.6581563173905133,Low,9,42955.457777777774,1930,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1341,SBI ATM - Railway Station,"Parbhani, Maharashtra",19.253711,76.984493,0.8017627897754029,0.6573873681766147,Low,6,62598.176666666666,1931,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
156,BoB ATM - Main Road,"Thane, Maharashtra",19.400322,72.821462,0.8013478580304711,0.6572809296770067,Low,4,88898.6825,1932,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1553,BoB ATM - Signal,"Akola, Maharashtra",20.625085,76.914539,0.7966487611813649,0.656075514993169,Low,2,21926.925000000003,1933,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
255,HDFC ATM - Chowk,"Raigad, Maharashtra",18.464877,73.088019,0.7900273704473093,0.6543769925164986,Low,5,66917.862,1934,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1993,SBI ATM - Bus Stand,"Bhandara, Maharashtra",20.984864,79.630724,0.7884451095801328,0.6539711101641656,Low,6,43579.20166666667,1935,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1579,HDFC ATM - Chowk,"Washim, Maharashtra",19.851714,77.245175,0.7854506540799089,0.6532029709352933,Low,6,22124.025,1936,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
330,PNB ATM - Chowk,"Ratnagiri, Maharashtra",16.98607,73.244789,0.782553628572126,0.6524598244970159,Low,7,35286.29142857143,1937,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1828,HDFC ATM - Main Road,"Wardha, Maharashtra",20.778601,78.620167,0.7743238063980815,0.6503487063795306,Low,6,43053.71833333333,1938,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
192,SBI ATM - Signal,"Palghar, Maharashtra",19.633562,72.616255,0.7721475272734613,0.6497904461654544,Low,3,64923.29666666667,1939,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
281,PNB ATM - Railway Station,"Raigad, Maharashtra",18.52221,73.391172,0.7711139929962278,0.6495253234335695,Low,2,57155.27,1940,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
248,PNB ATM - Signal,"Raigad, Maharashtra",18.327226,73.214416,0.7711139929962278,0.6495253234335695,Low,4,57573.5025,1941,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1087,ICICI ATM - Signal,"Jalna, Maharashtra",19.747844,75.974875,0.7710372923530755,0.6495056481460654,Low,7,21297.924285714285,1942,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1077,ICICI ATM - Railway Station,"Jalna, Maharashtra",19.593588,75.987112,0.7710372923530755,0.6495056481460654,Low,10,21470.512,1943,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1971,PNB ATM - Market,"Bhandara, Maharashtra",21.081776,79.848745,0.7692781125237262,0.6490543824526989,Low,6,56322.57166666666,1944,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1939,Axis ATM - Market,"Gondia, Maharashtra",21.307292,80.326478,0.762354890394088,0.64727843403484,Low,4,35187.065,1945,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1618,Axis ATM - Bus Stand,"Washim, Maharashtra",20.066624,77.189974,0.7599344115348752,0.6466575315821976,Low,2,20814.45,1946,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1560,HDFC ATM - Chowk,"Akola, Maharashtra",20.571476,76.789781,0.757873778834474,0.6461289370469451,Low,7,21897.58714285714,1947,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1337,BoB ATM - Bus Stand,"Parbhani, Maharashtra",19.205266,76.801771,0.7496711294421776,0.6440247893050812,Low,4,21141.355,1948,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
381,SBI ATM - Bus Stand,"Sindhudurg, Maharashtra",16.036656,73.62255,0.7495842642198265,0.644002506594616,Low,4,30038.4625,1949,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2009,Axis ATM - Bus Stand,"Bhandara, Maharashtra",21.31817,79.526165,0.7419699434496958,0.642049277206396,Low,3,26255.09,1950,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
791,SBI ATM - Railway Station,"Nashik, Maharashtra",20.010215,73.948112,0.7394903053236563,0.6414131991889148,Low,2,49664.875,1951,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
